step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
1,72.0,72.76948629294773,-0.7694862929477324,0.7694862929477324,0.5921091550344435
2,178.0,165.22885913107993,12.771140868920071,12.771140868920071,163.1020390938005
3,122.0,114.23507149974188,7.764928500258122,7.764928500258122,60.29411461412085
4,36.0,33.22927600986479,2.7707239901352096,2.7707239901352096,7.676911429510778
5,14.0,17.444612512299656,-3.4446125122996563,3.4446125122996563,11.86535535989135
6,11.0,15.065493782985627,-4.065493782985627,4.065493782985627,16.52823969949478
7,14.0,15.054982451295835,-1.0549824512958352,1.0549824512958352,1.1129879725421694
8,32.0,36.6496239661182,-4.649623966118199,4.649623966118199,21.619003026300728
9,110.0,118.02801460806256,-8.028014608062563,8.028014608062563,64.44901854726591
10,188.0,175.3539524405978,12.646047559402206,12.646047559402206,159.92251887466247
11,80.0,71.52329028695154,8.476709713048464,8.476709713048464,71.85460755929017
12,23.0,22.086002165251763,0.9139978347482369,0.9139978347482369,0.8353920419244654
13,12.0,15.752941577728642,-3.7529415777286417,3.7529415777286417,14.084570485844345
14,10.0,14.525858099385196,-4.5258580993851965,4.5258580993851965,20.483391535770583
15,15.0,15.411524364729019,-0.41152436472901854,0.41152436472901854,0.16935230276562227
16,45.0,51.85090436600574,-6.850904366005743,6.850904366005743,46.93489063215655
17,151.0,154.5820641900636,-3.5820641900635906,3.5820641900635906,12.831183861735926
18,169.0,156.8939874722151,12.106012527784912,12.106012527784912,146.55553932288524
19,53.0,48.204615837747546,4.795384162252454,4.795384162252454,22.995709263581666
20,18.0,17.69052852414957,0.30947147585042956,0.30947147585042956,0.095772594365043
21,12.0,14.13548667689512,-2.1354866768951197,2.1354866768951197,4.5603033471965615
22,9.0,13.434584154181486,-4.434584154181486,4.434584154181486,19.66553662051753
23,17.0,17.55123383108718,-0.5512338310871812,0.5512338310871812,0.30385873653505097
24,60.0,64.4999851196994,-4.499985119699403,4.499985119699403,20.24986607751605
25,182.0,173.8295859378906,8.170414062109387,8.170414062109387,66.75566594631482
26,143.0,138.90383211475174,4.0961678852482635,4.0961678852482635,16.77859134413923
27,38.0,34.7288721852371,3.271127814762899,3.271127814762899,10.700277180515497
28,13.0,15.730377401306349,-2.730377401306349,2.730377401306349,7.454960753564411
29,9.0,13.419504135285393,-4.419504135285393,4.419504135285393,19.532016801804694
30,9.0,12.712748331163205,-3.712748331163205,3.712748331163205,13.784500170555162
31,19.0,20.650847937295396,-1.6508479372953957,1.6508479372953957,2.725298912072463
32,71.0,73.05780648015462,-2.0578064801546248,2.0578064801546248,4.234567509766366
33,201.0,181.73778242507106,19.26221757492894,19.26221757492894,371.0330259039013
34,126.0,123.91975564999558,2.0802443500044205,2.0802443500044205,4.327416555725314
35,30.0,28.93715635012264,1.0628436498773617,1.0628436498773617,1.1296366240846318
36,12.0,14.331733574655068,-2.3317335746550683,2.3317335746550683,5.436981463173702
37,9.0,12.664229766663084,-3.664229766663084,3.664229766663084,13.426579782899799
38,8.0,12.131972121937366,-4.131972121937366,4.131972121937366,17.07319361646758
39,18.0,22.95346628926879,-4.953466289268789,4.953466289268789,24.536828278922307
40,70.0,82.59771826011173,-12.597718260111733,12.597718260111733,158.7025053611526
41,211.0,192.85722983982828,18.14277016017172,18.14277016017172,329.16010908481746
42,131.0,102.21224717522621,28.78775282477379,28.78775282477379,828.7347127002713
43,30.0,22.626861005940434,7.373138994059566,7.373138994059566,54.36317862572171
44,11.0,13.749119837200787,-2.7491198372007872,2.7491198372007872,7.557659879290883
45,8.0,12.355664654088194,-4.355664654088194,4.355664654088194,18.97181457887323
46,8.0,11.821128250951517,-3.821128250951517,3.821128250951517,14.6010211102198
47,13.0,23.612937856363466,-10.612937856363466,10.612937856363466,112.63444994303276
48,47.0,88.74827012634886,-41.74827012634886,41.74827012634886,1742.9180585425925
49,192.0,206.4410427721999,-14.441042772199893,14.441042772199893,208.54371634850676
50,179.0,92.0452034872163,86.9547965127837,86.9547965127837,7561.13663657962
51,40.0,19.14697350471034,20.85302649528966,20.85302649528966,434.8487140132526
52,13.0,12.888050758234137,0.1119492417658634,0.1119492417658634,0.012532632731951735
53,9.0,11.943985723417164,-2.943985723417164,2.943985723417164,8.667051939684082
54,7.0,11.003506381982156,-4.003506381982156,4.003506381982156,16.028063350571852
55,7.0,19.1062574536909,-12.106257453690901,12.106257453690901,146.5614695350465
56,14.0,74.74165674937035,-60.74165674937035,60.74165674937035,3689.5488646583285
57,71.0,214.27205190340112,-143.27205190340112,143.27205190340112,20526.880856610864
58,255.0,125.1324572584659,129.8675427415341,129.8675427415341,16865.578657724185
59,131.0,21.439069354609572,109.56093064539043,109.56093064539043,12003.597523884051
60,24.0,12.261632358482807,11.738367641517193,11.738367641517193,137.78927488741792
61,9.0,11.289524073711299,-2.2895240737112985,2.2895240737112985,5.24192048410358
62,7.0,10.411492766082645,-3.4114927660826453,3.4114927660826453,11.63828289303422
63,7.0,12.906319921867137,-5.906319921867137,5.906319921867137,34.884615019444624
64,5.0,37.407269248822516,-32.407269248822516,32.407269248822516,1050.2311001656774
65,4.0,174.3709139347227,-170.3709139347227,170.3709139347227,29026.24831495269
66,3.0,196.73405694955653,-193.73405694955653,193.73405694955653,37532.884822134016
67,8.0,52.5069675695703,-44.5069675695703,44.5069675695703,1980.8701622387823
68,20.0,12.565075849825213,7.434924150174787,7.434924150174787,55.27809711885228
69,13.0,10.689378417992266,2.310621582007734,2.310621582007734,5.338972095239923
70,10.0,10.493371683496221,-0.4933716834962212,0.4933716834962212,0.24341561807589546
