step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
1,41.0,42.99848376550606,-1.9984837655060588,1.9984837655060588,3.993937360991276
2,29.0,29.46483219862802,-0.46483219862802017,0.46483219862802017,0.2160689728813592
3,31.0,31.10001346536637,-0.10001346536637001,0.10001346536637001,0.010002693254590094
4,51.0,48.16265744111692,2.83734255888308,2.83734255888308,8.050512796449183
5,93.0,89.12648959070857,3.873510409291427,3.873510409291427,15.004082890889038
6,113.0,112.56521035985887,0.4347896401411333,0.4347896401411333,0.18904203117405619
7,75.0,75.36099404217003,-0.3609940421700344,0.3609940421700344,0.13031669848226057
8,40.0,43.67623284933361,-3.6762328493336085,3.6762328493336085,13.514687962519503
9,29.0,29.084582979444065,-0.08458297944406468,0.08458297944406468,0.007154280411635068
10,30.0,30.07334283386345,-0.07334283386344964,0.07334283386344964,0.005379171279121575
11,49.0,46.25700094699865,2.7429990530013484,2.7429990530013484,7.524043804766294
12,92.0,87.58802629394515,4.411973706054852,4.411973706054852,19.46551198291938
13,118.0,114.83896981957025,3.161030180429748,3.161030180429748,9.992111801587724
14,78.0,77.69706415010023,0.3029358498997681,0.3029358498997681,0.09177012915449481
15,41.0,44.3793523179295,-3.379352317929502,3.379352317929502,11.420022088695498
16,28.0,28.66345634761705,-0.6634563476170499,0.6634563476170499,0.4401743251933557
17,29.0,28.993080637319505,0.006919362680495311,0.006919362680495311,4.787757990423126e-05
18,46.0,44.00798887858812,1.9920111214118776,1.9920111214118776,3.968108307828606
19,90.0,85.37517610032164,4.624823899678361,4.624823899678361,21.388996103036163
20,120.0,117.20998971975885,2.790010280241148,2.790010280241148,7.78415736385129
21,82.0,80.46909689302227,1.530903106977732,1.530903106977732,2.343664322954073
22,42.0,45.16962447584625,-3.1696244758462484,3.1696244758462484,10.046519317883606
23,29.0,28.34486794219603,0.6551320578039714,0.6551320578039714,0.4291980131624662
24,28.0,28.03601010141025,-0.036010101410248296,0.036010101410248296,0.0012967274035763662
25,45.0,41.43005179885703,3.569948201142971,3.569948201142971,12.744530158843933
26,88.0,82.58654856315306,5.413451436846941,5.413451436846941,29.30545645910021
27,124.0,119.17405502999337,4.825944970006631,4.825944970006631,23.289744853532305
28,86.0,83.79858164783312,2.2014183521668826,2.2014183521668826,4.846242761257153
29,43.0,46.14789374185371,-3.147893741853707,3.147893741853707,9.909235010001733
30,27.0,28.14362268730663,-1.1436226873066317,1.1436226873066317,1.307872850922442
31,27.0,26.978627728448245,0.021372271551754807,0.021372271551754807,0.0004567739912819478
32,41.0,38.2548815370675,2.7451184629325027,2.7451184629325027,7.5356753755329065
33,83.0,78.78868432278637,4.2113156772136335,4.2113156772136335,17.735179733145326
34,126.0,121.08452312445247,4.915476875547526,4.915476875547526,24.161912914042468
35,91.0,88.11275349024518,2.8872465097548172,2.8872465097548172,8.336192408091375
36,45.0,47.58006954993735,-2.580069549937349,2.580069549937349,6.656758882513914
37,27.0,27.97125833593101,-0.9712583359310116,0.9712583359310116,0.9433427551154778
38,26.0,25.973458141333886,0.026541858666114138,0.026541858666114138,0.0007044702614519781
39,38.0,34.792028148969194,3.2079718510308055,3.2079718510308055,10.291083397006012
40,78.0,73.13524180922978,4.8647581907702175,4.8647581907702175,23.66587225466592
41,127.0,121.85830643939266,5.141693560607337,5.141693560607337,26.437012671190953
42,99.0,93.98462372931522,5.015376270684783,5.015376270684783,25.153999136548002
43,47.0,49.62445439892062,-2.6244543989206193,2.6244543989206193,6.887760892013789
44,27.0,28.070581294463917,-1.070581294463917,1.070581294463917,1.1461443080560363
45,24.0,25.058349959072316,-1.0583499590723164,1.0583499590723164,1.120104635868374
46,35.0,31.434299610948077,3.5657003890519228,3.5657003890519228,12.714219264485033
47,72.0,65.51695277140801,6.483047228591985,6.483047228591985,42.02990136815422
