step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
1,72.0,72.28632528011315,-0.2863252801131466,0.2863252801131466,0.08198216603187188
2,178.0,168.588765533819,9.411234466181014,9.411234466181014,88.57133417743344
3,122.0,122.92854042276349,-0.9285404227634899,0.9285404227634899,0.8621873167058006
4,36.0,36.777700800679554,-0.777700800679554,0.777700800679554,0.6048185353776194
5,14.0,16.20184860690037,-2.20184860690037,2.20184860690037,4.8481372877091005
6,11.0,12.489753948035343,-1.489753948035343,1.489753948035343,2.2193668256868913
7,14.0,13.411598295749315,0.5884017042506855,0.5884017042506855,0.34621656556511116
8,32.0,35.55285558810374,-3.552855588103739,3.552855588103739,12.622782829919966
9,110.0,119.7016174459192,-9.701617445919197,9.701617445919197,94.12138106696374
10,188.0,177.19550200741938,10.804497992580622,10.804497992580622,116.73717687167868
11,80.0,72.63954260789896,7.36045739210104,7.36045739210104,54.17633302093484
12,23.0,22.103877572835806,0.8961224271641939,0.8961224271641939,0.803035404466646
13,12.0,13.672030222084764,-1.6720302220847643,1.6720302220847643,2.795685063564826
14,10.0,11.679035376605079,-1.6790353766050785,1.6790353766050785,2.8191597958913577
15,15.0,17.113413408400177,-2.113413408400177,2.113413408400177,4.466516234805654
16,45.0,51.026321951277396,-6.026321951277396,6.026321951277396,36.3165562604478
17,151.0,157.3761682838214,-6.376168283821414,6.376168283821414,40.65552198361012
18,169.0,155.94960966663584,13.050390333364163,13.050390333364163,170.3126878531648
19,53.0,48.352298093171854,4.647701906828146,4.647701906828146,21.60113301473399
20,18.0,17.093348605480102,0.9066513945198977,0.9066513945198977,0.8220167511848753
21,12.0,11.960785981505843,0.03921401849415673,0.03921401849415673,0.0015377392464600663
22,9.0,11.548219005277602,-2.548219005277602,2.548219005277602,6.493420098857971
23,17.0,19.566616919435376,-2.5666169194353756,2.5666169194353756,6.587522411131937
24,60.0,67.48179914496434,-7.4817991449643415,7.4817991449643415,55.97731844558915
25,182.0,179.72193018057945,2.2780698194205513,2.2780698194205513,5.189602102154783
26,143.0,133.50472177900085,9.495278220999154,9.495278220999154,90.16030849418085
27,38.0,35.33843726757401,2.661562732425992,2.661562732425992,7.083916178638912
28,13.0,14.678657787147856,-1.6786577871478556,1.6786577871478556,2.8178919663521356
29,9.0,11.11354583838613,-2.1135458383861305,2.1135458383861305,4.467076010959332
30,9.0,11.40328326810964,-2.4032832681096394,2.4032832681096394,5.775770466775749
31,19.0,23.47618721834077,-4.476187218340769,4.476187218340769,20.03625201363727
32,71.0,80.11442731878275,-9.114427318782745,9.114427318782745,83.07278534937322
33,201.0,192.74397331272647,8.256026687273533,8.256026687273533,68.16197666097278
34,126.0,114.58898837284869,11.41101162715131,11.41101162715131,130.2111863549824
35,30.0,27.352478149619373,2.6475218503806275,2.6475218503806275,7.009371948242862
36,12.0,12.90093579660202,-0.9009357966020204,0.9009357966020204,0.811685309598917
37,9.0,10.841435275194492,-1.8414352751944918,1.8414352751944918,3.3908838727306136
