step,y_true_real,y_pred_recursive_real,residual,absolute_error,squared_error
1,72.0,70.26399979788057,1.7360002021194276,1.7360002021194276,3.0136967017586938
2,178.0,170.6949079951529,7.305092004847097,7.305092004847097,53.36436919928098
3,122.0,126.4956183591739,-4.495618359173903,4.495618359173903,20.21058443134146
4,36.0,38.10067085843339,-2.1006708584333893,2.1006708584333893,4.412818055471273
5,14.0,16.72410037982892,-2.7241003798289185,2.7241003798289185,7.4207228793840585
6,11.0,12.9655732257444,-1.9655732257444,1.9655732257444,3.8634781057632464
7,14.0,15.521413020944031,-1.5214130209440313,1.5214130209440313,2.3146975802980436
8,32.0,32.45486677282099,-0.4548667728209921,0.4548667728209921,0.20690378101658402
9,110.0,107.48942718041395,2.510572819586045,2.510572819586045,6.302975882444224
10,188.0,185.07642041597447,2.923579584025532,2.923579584025532,8.547317584130903
11,80.0,79.62220712422615,0.37779287577384935,0.37779287577384935,0.14272745698547518
12,23.0,25.284362469268437,-2.2843624692684372,2.2843624692684372,5.218311891002192
13,12.0,14.351382280757456,-2.3513822807574556,2.3513822807574556,5.5289986302601335
14,10.0,12.289038896528403,-2.289038896528403,2.289038896528403,5.23969906981997
15,15.0,17.244157172229265,-2.244157172229265,2.244157172229265,5.036241413668051
16,45.0,42.826801839793234,2.1731981602067663,2.1731981602067663,4.722790243526074
17,151.0,145.24870538374347,5.75129461625653,5.75129461625653,33.07738976298135
18,169.0,174.92526659972728,-5.92526659972728,5.92526659972728,35.10878427784368
19,53.0,57.53537578432968,-4.5353757843296805,4.5353757843296805,20.569633505084063
20,18.0,19.52850356797356,-1.5285035679735586,1.5285035679735586,2.336323157307899
21,12.0,12.852082120570877,-0.8520821205708771,0.8520821205708771,0.7260439401965627
22,9.0,12.294769303708918,-3.294769303708918,3.294769303708918,10.855504764662548
23,17.0,17.6522280687496,-0.6522280687496007,0.6522280687496007,0.4254014536648339
24,60.0,47.45220108752331,12.547798912476694,12.547798912476694,157.4472575479513
25,182.0,167.5708754287174,14.429124571282614,14.429124571282614,208.19963589359168
26,143.0,168.23585958049742,-25.23585958049742,25.23585958049742,636.8486087665833
27,38.0,47.31859491270006,-9.318594912700057,9.318594912700057,86.83621114699937
28,13.0,16.783644113699737,-3.7836441136997365,3.7836441136997365,14.315962779134665
29,9.0,12.193252850577323,-3.1932528505773234,3.1932528505773234,10.196863767720203
30,9.0,11.309608424804011,-2.3096084248040114,2.3096084248040114,5.334291075925667
31,19.0,16.722603548323676,2.2773964516763243,2.2773964516763243,5.1865345981079125
32,71.0,41.73343624011672,29.266563759883283,29.266563759883283,856.5317543113135
